a, b, c, d, e, f, g, h, i, j
1359, 3101, 3931, 1699, 4036, 459, 1180, 1885, 232, 3546
1832, 4796, 4231, 4641, 2890, 1300, 4954, 2290, 384, 1386
1658, 1583, 428, 4817, 1407, 3858, 4974, 1812, 1839, 3118
4829, 3198, 1219, 112, 1249, 255, 571, 2430, 3492, 2155
976, 325, 3303, 1560, 4966, 1193, 2860, 1272, 3484, 4596
4010, 142, 1179, 4439, 1311, 3939, 4649, 2637, 751, 1488
2107, 1932, 4687, 3327, 3396, 936, 4934, 3967, 4718, 4779
2474, 2047, 104, 2129, 3607, 1422, 3323, 2819, 4046, 3159
2416, 3057, 4653, 3595, 3848, 2316, 2534, 3497, 1306, 3285
4986, 3413, 217, 1025, 3092, 3613, 3313, 3027, 3932, 3032
4158, 2758, 79, 614, 1240, 38, 3388, 4563, 2857, 2434
4074, 273, 1843, 79, 3869, 691, 3747, 1403, 541, 53
1041, 1879, 3467, 2610, 4256, 2911, 2576, 2569, 2290, 2860
1953, 1448, 1971, 3384, 2062, 3211, 4774, 450, 4126, 2632
4237, 3200, 4257, 1080, 4631, 3126, 3124, 3378, 882, 3665
3432, 3275, 1896, 3251, 885, 1152, 1162, 4813, 3721, 4805
2674, 2027, 1253, 4645, 411, 4668, 2856, 1538, 118, 3334
4170, 707, 1534, 3427, 1788, 2517, 2906, 4912, 895, 140
4929, 679, 3415, 1825, 3930, 652, 2977, 1445, 1818, 3050
1250, 844, 77, 3855, 489, 1841, 3523, 4697, 3379, 4994
3031, 3901, 701, 917, 2328, 3841, 3434, 1586, 3753, 681
3078, 3682, 1361, 1493, 1859, 1643, 3498, 4836, 4440, 1668
2887, 690, 2512, 4316, 898, 4353, 1157, 773, 4050, 888
2119, 3433, 4789, 2821, 702, 3470, 3014, 488, 1408, 1768
1169, 4487, 1802, 2530, 2332, 3662, 526, 2182, 4850, 4966
3850, 2737, 2009, 1362, 2054, 2907, 715, 4563, 32, 1117
1804, 2152, 4550, 1593, 1325, 1604, 1415, 4339, 2092, 2824
1107, 3262, 2311, 4262, 2144, 995, 4276, 2670, 3178, 4126
2637, 2028, 3216, 4646, 3391, 270, 3905, 458, 1185, 3937
1576, 2989, 1089, 2478, 935, 3766, 4083, 3702, 3106, 1175
1526, 565, 789, 189, 4827, 2934, 2537, 4103, 1956, 715
4582, 4593, 2743, 2798, 591, 2486, 4420, 848, 2945, 605
1138, 873, 4947, 3579, 3351, 2234, 2346, 3786, 936, 452
4962, 3815, 1017, 751, 356, 2197, 37, 2893, 2652, 1994
3608, 2234, 2939, 2704, 32, 4883, 190, 804, 2083, 4487
1410, 3221, 360, 2709, 1801, 64, 4943, 499, 3850, 2231
951, 3812, 1046, 3320, 916, 1403, 517, 2305, 4296, 3170
4299, 4257, 1756, 3591, 1961, 3141, 3474, 3503, 3945, 557
2991, 1707, 131, 4703, 768, 1932, 4767, 711, 3783, 3618
2943, 4734, 3782, 341, 4406, 1050, 1744, 4924, 3356, 2393
4446, 4007, 1650, 1202, 2598, 4963, 695, 2424, 3466, 4641
4334, 1457, 2700, 4465, 2513, 3469, 2749, 2280, 532, 1532
2250, 3475, 2618, 2385, 3817, 2024, 4787, 1913, 3300, 3143
4306, 2746, 3503, 2308, 301, 2453, 2271, 996, 1230, 2090
1989, 564, 3547, 4690, 1381, 1060, 3159, 4130, 4693, 3691
2014, 1943, 3519, 4632, 680, 3688, 1656, 468, 1953, 1309
4963, 2612, 4055, 3466, 4920, 4356, 2272, 3544, 1705, 3502
634, 3694, 418, 533, 3384, 1799, 2946, 2895, 929, 3991
2939, 2943, 2286, 1458, 3927, 2967, 1498, 1935, 3435, 3451
3244, 4750, 1063, 2300, 4569, 2336, 3008, 1841, 880, 4713
1695, 2866, 4760, 2113, 4751, 3144, 264, 2697, 2392, 2545
3040, 331, 488, 327, 3141, 767, 3294, 4639, 2702, 3081
3090, 947, 2831, 506, 4599, 2400, 2842, 3959, 593, 74
25, 3640, 2940, 4785, 753, 4043, 4281, 1017, 3093, 1673
3562, 1133, 3356, 402, 1460, 1497, 2521, 1106, 1136, 224
4187, 579, 2523, 3371, 1085, 3474, 2123, 3927, 3785, 4069
4001, 3810, 2709, 3293, 4947, 3463, 2336, 4229, 832, 1781
2254, 747, 2915, 611, 2501, 4375, 3460, 1375, 1834, 4597
1599, 1021, 176, 474, 744, 1261, 300, 2868, 1540, 4085
1937, 1893, 4248, 4646, 186, 4195, 4461, 3874, 4776, 1646
656, 3383, 3745, 4923, 346, 2598, 650, 3806, 3973, 2484
4755, 1924, 4858, 4931, 3750, 602, 2544, 4050, 4822, 436
4488, 1759, 2329, 3736, 2758, 2515, 4283, 3571, 2742, 412
1569, 4750, 3795, 314, 4673, 493, 2913, 323, 4299, 1886
2808, 407, 3811, 2666, 1690, 2561, 3268, 4235, 2964, 3091
4671, 2452, 1202, 3353, 2540, 312, 2220, 1823, 3884, 4962
3587, 453, 1064, 2382, 2120, 737, 2875, 1385, 1061, 3527
3271, 221, 3934, 3434, 2887, 624, 2348, 2507, 1211, 1664
1950, 2235, 4116, 4505, 588, 3008, 4817, 4160, 1183, 53
475, 4771, 1859, 1539, 3505, 3979, 2277, 2733, 364, 4690
2612, 4987, 4911, 1546, 4774, 2798, 3522, 2122, 1657, 1086
3786, 3608, 4673, 4254, 3113, 1613, 3614, 4282, 773, 4797
4336, 1248, 4568, 2547, 2788, 4426, 1526, 65, 2159, 3242
4755, 4771, 4581, 1018, 2669, 4355, 3816, 2543, 2829, 1825
3629, 2967, 1785, 3302, 3573, 1250, 1267, 2187, 533, 2041
1985, 1221, 4641, 2905, 3768, 2429, 2331, 1646, 3846, 4490
1240, 4953, 4261, 821, 971, 3282, 1529, 1139, 826, 4358
2965, 4455, 3678, 4750, 4110, 2251, 1001, 377, 4439, 2886
3770, 2776, 4107, 3412, 681, 4227, 841, 4365, 873, 1040
3855, 2113, 993, 4469, 4286, 3317, 2751, 815, 4456, 4929
1526, 3773, 4385, 204, 4876, 4847, 2455, 2229, 1576, 3246
115, 1699, 1022, 574, 111, 1704, 4801, 2304, 2421, 2026
3344, 1276, 491, 690, 2097, 4777, 4007, 1201, 1945, 3463
1130, 3471, 3589, 1867, 3675, 3465, 3066, 2482, 694, 995
729, 809, 2694, 1751, 2735, 2805, 4807, 2536, 1461, 2228
4562, 4806, 4857, 53, 1848, 3306, 1182, 855, 4507, 3127
670, 1990, 2950, 611, 209, 2977, 4076, 3276, 460, 4770
4271, 2541, 1931, 1965, 644, 4666, 1122, 452, 3554, 2583
4032, 4468, 3741, 241, 873, 1941, 3548, 2056, 4148, 4407
1535, 4819, 2749, 4486, 1782, 2959, 2463, 859, 2587, 4275
1981, 3210, 1816, 3913, 1527, 2461, 4931, 2649, 4265, 4838
1584, 4649, 658, 1678, 4891, 1532, 3619, 4791, 4940, 2768
4198, 1475, 3939, 3300, 2313, 721, 2611, 4777, 1580, 198
404, 3562, 4760, 2221, 3827, 1287, 1034, 110, 288, 1651
1300, 1872, 1300, 1959, 4902, 2543, 3491, 3522, 2334, 3431
1290, 2885, 1258, 1581, 2537, 3572, 2302, 148, 4701, 235
346, 1457, 3797, 106, 30, 3976, 2745, 1064, 438, 3033
4067, 1739, 1257, 1720, 3698, 1160, 4263, 3541, 1034, 2950
3324, 3676, 2187, 934, 257, 4724, 858, 2559, 4872, 559
2794, 1570, 3369, 2943, 3028, 3399, 3271, 773, 816, 3710
158, 4883, 1801, 1415, 1603, 1851, 3927, 2219, 392, 1313
169, 68, 4989, 2356, 1002, 246, 3432, 1861, 4158, 3304
3772, 3304, 4874, 2141, 1248, 2902, 1893, 871, 27, 2709
4581, 185, 3944, 2734, 2952, 1900, 4585, 3232, 4119, 1329
4545, 640, 1397, 4535, 4348, 3752, 1133, 2780, 613, 291
1084, 737, 3596, 2310, 4231, 1196, 212, 1124, 2067, 239
185, 1649, 1776, 4129, 735, 4728, 2381, 321, 2960, 1500
1650, 2506, 3492, 4400, 3393, 4192, 3152, 4526, 1972, 3765
4818, 4408, 854, 4766, 1718, 85, 962, 3282, 2561, 3029
4873, 2746, 1030, 1649, 3228, 1766, 1378, 609, 3439, 690
3462, 89, 4548, 3306, 4489, 2941, 2499, 3993, 2468, 823
4110, 3638, 232, 4965, 3404, 3302, 1402, 718, 2937, 3964
3747, 4162, 1710, 1130, 812, 1290, 2896, 3542, 1900, 2687
584, 1714, 2776, 133, 20, 3618, 3074, 2519, 2611, 542
3343, 1722, 532, 4927, 1687, 288, 4581, 4441, 1006, 2518
3405, 1106, 1681, 1468, 2236, 3845, 2758, 1484, 3739, 1010
4171, 4323, 2724, 3299, 4456, 2745, 1917, 2531, 1616, 881
4425, 1311, 2603, 1310, 1238, 642, 1598, 820, 83, 2605
4690, 4841, 63, 2723, 1309, 2299, 1568, 419, 135, 307
1430, 658, 4631, 506, 3957, 439, 4603, 2227, 2970, 1220
3108, 3748, 3883, 2063, 58, 122, 4057, 1656, 2294, 492
613, 3336, 333, 676, 1060, 2994, 4327, 2628, 4766, 4462
4288, 2548, 120, 271, 3054, 430, 710, 4010, 2657, 33
1582, 2117, 3781, 465, 532, 191, 1939, 941, 1847, 4233
1433, 3813, 2570, 3119, 4489, 3630, 2465, 169, 2610, 2231
983, 3250, 4779, 2456, 4873, 4186, 2886, 584, 3196, 1895
1969, 4778, 364, 750, 1595, 896, 941, 3535, 1837, 4140
4120, 4622, 4305, 1690, 2741, 147, 1672, 1559, 316, 635
3790, 1299, 3885, 4922, 3755, 3759, 4108, 2993, 695, 3656
4888, 2664, 4786, 1604, 4766, 1381, 2500, 2059, 4916, 689
2551, 4037, 312, 1857, 2079, 4405, 2004, 104, 964, 2320
739, 1107, 4971, 976, 1029, 79, 1087, 1489, 3072, 3134
145, 4313, 2150, 4931, 917, 1916, 1312, 4770, 327, 2581
1811, 2879, 2970, 2123, 4736, 49, 2881, 1740, 153, 197
412, 2244, 2656, 1735, 3221, 3685, 1814, 660, 1526, 4887
3795, 1671, 552, 945, 1602, 2821, 4214, 4267, 3943, 4541
3200, 755, 2420, 1170, 2878, 3508, 2571, 2111, 1600, 4077
3661, 3364, 1321, 1317, 100, 894, 3, 1914, 1555, 1529
3153, 1702, 4553, 57, 2647, 2507, 2879, 3213, 3126, 1822
2755, 1326, 2577, 1527, 3848, 1808, 36, 1420, 271, 2988
497, 3932, 1353, 3170, 250, 1453, 4065, 1605, 3367, 1972
4486, 2873, 3674, 391, 2930, 2673, 2899, 2161, 887, 1025
3984, 4994, 3704, 2913, 1521, 2552, 1073, 2909, 3972, 2697
2250, 821, 2981, 3603, 3992, 3231, 56, 3057, 1188, 4775
1381, 2027, 4000, 55, 2418, 1931, 4080, 317, 444, 1319
2695, 780, 1313, 1399, 46, 4187, 3951, 1119, 3448, 4276
168, 698, 97, 3150, 653, 4089, 2733, 2061, 3498, 3922
3189, 4879, 949, 2189, 4934, 4719, 472, 367, 1389, 917
1686, 4084, 1697, 4352, 1835, 1743, 4891, 2138, 4215, 4691
1414, 735, 390, 2864, 3885, 2395, 1953, 1619, 4457, 452
1893, 2646, 1683, 4194, 4835, 2970, 3913, 1660, 3337, 1654
2577, 1375, 738, 626, 2079, 3925, 3722, 1970, 1064, 2937
3014, 3830, 3672, 4756, 1694, 3910, 2151, 0, 1881, 1608
1804, 3774, 4254, 3487, 4320, 442, 1457, 4585, 2102, 1146
1240, 1031, 3874, 3330, 1657, 953, 2256, 379, 4276, 4672
4668, 2290, 4854, 4693, 2046, 2901, 3603, 4197, 2901, 484
2158, 1057, 610, 1412, 896, 1282, 3206, 3706, 867, 308
4852, 2107, 1339, 3726, 1790, 4349, 1032, 4046, 4728, 308
70, 4397, 2598, 4924, 442, 996, 2825, 4045, 193, 2078
881, 2351, 3135, 1491, 116, 384, 2773, 3322, 4090, 4992
4983, 3942, 3452, 1322, 4021, 242, 2023, 53, 4288, 1752
1713, 710, 2501, 4311, 1986, 2943, 307, 4812, 3340, 1852
3242, 4221, 556, 2730, 2064, 672, 3114, 1189, 346, 2204
1181, 329, 2498, 985, 3004, 2871, 1227, 27, 4276, 1867
3131, 989, 2577, 1984, 1652, 4564, 4927, 3311, 728, 4619
1516, 3970, 192, 2072, 3052, 2256, 4096, 1166, 4797, 4442
3370, 2331, 1124, 2221, 3316, 4128, 92, 4544, 4155, 721
2763, 3639, 1710, 341, 623, 4715, 1257, 1903, 3026, 3337
1522, 4542, 3659, 1715, 2966, 1712, 323, 2062, 2878, 121
2857, 2601, 2452, 3981, 1174, 2120, 4461, 1266, 1664, 4968
3339, 780, 3607, 50, 2473, 4231, 1117, 3730, 1134, 4143
2067, 2656, 38, 726, 723, 3004, 2438, 1047, 1419, 1669
2520, 628, 4270, 4972, 961, 1796, 3444, 422, 3062, 1461
1742, 2754, 2241, 350, 2804, 4714, 933, 3921, 3444, 2067
4416, 1863, 1075, 4454, 3941, 3151, 3811, 2732, 4198, 1582
4401, 3070, 3562, 23, 4394, 4523, 1819, 2838, 1297, 1233
4299, 3039, 3987, 1540, 4741, 3143, 2606, 674, 3416, 2402
2741, 4185, 4265, 169, 4991, 4559, 3320, 3802, 2291, 3870
1736, 3044, 1940, 298, 4419, 1334, 4821, 2590, 524, 2470
175, 4824, 510, 515, 2716, 251, 10, 323, 2278, 3427
2725, 1371, 2612, 3343, 1540, 2603, 2902, 1212, 2758, 1545
1434, 4494, 941, 3374, 1145, 360, 1060, 966, 4302, 1585
4789, 4477, 2761, 299, 1344, 477, 1902, 1355, 2152, 4180
1134, 4878, 552, 3746, 3221, 3444, 2701, 2475, 1009, 459
4020, 2443, 1306, 1313, 2170, 2451, 3025, 4582, 4769, 2327
1167, 4558, 3156, 280, 1209, 4501, 758, 4464, 2208, 2910
3644, 3342, 4140, 548, 3440, 3713, 345, 1141, 1188, 1354
2953, 1560, 3797, 611, 2873, 2319, 4414, 898, 1902, 535
4577, 4421, 94, 2734, 4702, 2655, 3587, 1812, 2119, 2147
1074, 2116, 489, 215, 4016, 3929, 280, 4361, 1422, 1469
2067, 4375, 4381, 2217, 4986, 3607, 4536, 752, 4505, 2790
1288, 435, 2212, 2734, 4521, 1914, 389, 4460, 78, 3861
1607, 1152, 977, 2096, 2719, 1345, 2377, 3000, 2059, 3799
821, 4126, 4527, 202, 2695, 865, 161, 3584, 1618, 1019
1374, 2906, 1454, 3586, 640, 975, 1852, 2381, 435, 1930
1242, 3394, 4435, 3571, 490, 3506, 4917, 4219, 1506, 3328
4370, 3679, 2454, 3897, 234, 1502, 1115, 395, 86, 2733
1414, 1460, 1991, 4220, 1399, 3983, 195, 4603, 2716, 1982
2886, 3959, 376, 2321, 3882, 2218, 2179, 3799, 1437, 38
2127, 2160, 3717, 934, 1057, 303, 3788, 2172, 699, 3874
1257, 3465, 1686, 4600, 2686, 4437, 4935, 4233, 4041, 2652
1216, 3279, 2963, 2944, 1952, 1845, 163, 4131, 1997, 2952
4169, 476, 112, 4239, 2762, 2522, 4542, 1550, 1046, 1593
1776, 3656, 59, 3463, 4608, 4097, 4252, 4544, 3330, 4645
2196, 898, 2924, 159, 3843, 1228, 3356, 358, 360, 353
4662, 881, 830, 1127, 120, 3592, 3649, 1015, 143, 1047
2608, 3271, 4703, 2667, 1734, 4312, 3116, 2339, 208, 1447
1984, 2404, 3697, 1261, 3915, 2540, 2489, 3623, 4250, 4201
3977, 265, 83, 1159, 1392, 1555, 4751, 1393, 2570, 1246
2440, 179, 4518, 2144, 4198, 2604, 2808, 2315, 1295, 3016
3762, 3280, 1772, 3811, 893, 2039, 1352, 4734, 662, 1954
3936, 4639, 2219, 4019, 798, 4963, 1926, 1902, 1356, 4497
4500, 3797, 4676, 370, 2293, 226, 4327, 1453, 2541, 622
4469, 2655, 254, 2593, 1467, 1147, 4632, 4171, 882, 294
2477, 1170, 1286, 1049, 1541, 3436, 1012, 3467, 1690, 2369
2964, 1191, 2518, 3992, 1561, 1163, 4219, 2240, 2616, 3112
2863, 3437, 768, 3117, 1030, 3587, 617, 2014, 4110, 2851
2308, 1587, 4021, 4946, 2636, 562, 3383, 3649, 4029, 73
2370, 3346, 1264, 1240, 3690, 4178, 3755, 2909, 2770, 2723
2374, 633, 1160, 3142, 103, 3542, 3081, 720, 556, 2191
4923, 4216, 3778, 3944, 4163, 2767, 858, 2546, 1416, 1239
2619, 138, 4585, 236, 2730, 3276, 766, 1485, 2537, 3536
4208, 4911, 522, 1720, 4405, 625, 262, 3838, 2697, 818
1029, 2620, 34, 1160, 2916, 4197, 3927, 3774, 3095, 1695
1365, 715, 1833, 2303, 2303, 4563, 579, 4421, 2400, 4468
2957, 1608, 732, 3479, 4680, 137, 456, 4942, 3976, 3153
2112, 1357, 2125, 3498, 2517, 1393, 2696, 1444, 1519, 2143
3139, 2885, 4210, 1324, 188, 1513, 2239, 2119, 934, 4639
1587, 244, 2599, 3671, 75, 2279, 161, 532, 3573, 489
37, 685, 1846, 3515, 4184, 4364, 4908, 3232, 2160, 1428
375, 300, 4313, 4586, 2976, 4501, 2451, 216, 2972, 4738
1207, 911, 4982, 3807, 4583, 57, 2438, 4744, 1941, 1012
233, 3331, 3049, 3431, 1846, 3585, 2795, 1754, 1817, 1308
3182, 3545, 2960, 2495, 4483, 936, 3348, 1934, 1152, 2672
1672, 3712, 3584, 3006, 3871, 3167, 4416, 1309, 4263, 1357
3673, 848, 4688, 3075, 4279, 1534, 1660, 2075, 4641, 4830
4735, 2823, 3375, 2695, 1671, 2858, 3631, 1371, 4792, 1136
4044, 2817, 4848, 3980, 823, 3719, 2147, 239, 1380, 2762
2949, 1406, 3610, 2637, 4481, 2889, 524, 1141, 1316, 1517
971, 1051, 4340, 4346, 3746, 2363, 3556, 3730, 87, 4701
1218, 483, 2518, 1066, 4463, 4693, 1137, 2962, 4933, 2517
724, 2882, 3923, 4334, 1871, 3404, 3575, 3747, 898, 4892
264, 1869, 2295, 957, 2568, 2394, 4672, 2476, 1124, 4759
2177, 2342, 242, 1047, 4760, 1057, 741, 897, 4019, 674
3414, 4743, 4908, 3690, 4077, 1779, 2094, 4005, 1879, 4344
3897, 2143, 2566, 1192, 4452, 1486, 3586, 4125, 3962, 1062
